question,answer,category_id,video_id,id,type
who is narrating what a boy sitting in the driving seat are doing?,man,10,6537,159137,4
who explains another person on how to drive a car?,man,10,6537,159138,4
who is teaching a teenage boy how to drive a car with a manual transmission?,man,10,6537,159139,4
who is learning how to drive a lime green car?,man,10,6537,159140,4
who is teaching his son to drive in a new car?,man,10,6537,159141,4
what is an older man doing?,teach,10,6537,159142,0
what is a young man doing?,learn,10,6537,159143,0
what is a man doing?,teach,10,6537,159144,0
what is a man in blue shirt explains how to drive a car to a boy doing?,sit,10,6537,159145,0
what is two men doing?,sit,10,6537,159146,0
what is one man doing?,learn,10,6537,159147,0
what is two guys in a car doing?,describe,10,6537,159148,0
what is an adult doing?,teach,10,6537,159149,0
what is a son seems to be doing?,teach,10,6537,159150,0
what is two men in blue shirt are test doing?,drive,10,6537,159151,0
what are two people doing?,drive,10,6537,159152,0
who talks?,man,10,6537,159153,4
how many people are driving their new green car?,two,10,6537,159154,1
how many men are in the car and test driving it?,two,10,6537,159155,1
what are two men in blue shirt test driving?,car,10,6537,159156,0
who is slowly about to pull out from the curb?,student,10,6537,159157,4
what are two men in blue shirt driving the new car?,test,10,6537,159158,0
who is a man teaching to drive in a new car?,son,10,6537,159159,4
what is a brown horse doing?,shake,13,6538,159160,0
what is a horse doing?,eat,13,6538,159161,0
what is a horse doing?,nod,13,6538,159162,0
what is a horse doing?,stand,13,6538,159163,0
what is a horse doing?,show,13,6538,159164,0
what is closeup of a horse doing?,move,13,6538,159165,0
what is video of a horse nodding and doing?,lick,13,6538,159166,0
what is a horse doing?,bob,13,6538,159167,0
what does a horse bob?,head,13,6538,159168,0
what is bobbing it s head up and down?,horse,13,6538,159169,0
what is standing?,horse,13,6538,159170,0
what nods?,horse,13,6538,159171,0
what licks?,horse,13,6538,159172,0
what was tethered?,horse,13,6538,159173,0
what is eating?,horse,13,6538,159174,0
what does a horse nod?,head,13,6538,159175,0
what does a brown horse nod?,head,13,6538,159176,0
what is a horse nodding?,head,13,6538,159177,0
what did a horse nod?,head,13,6538,159178,0
what does a horse in a stable nod?,head,13,6538,159179,0
what is nodding its head?,horse,13,6538,159180,0
what does a horse bob at the camera?,head,13,6538,159181,0
what does a brown horse shaking it s up and down?,head,13,6538,159182,0
what is a horse bobbing it s up and down?,head,13,6538,159183,0
what is nodding at the camera?,horse,13,6538,159184,0
what is a horse nodding at?,camera,13,6538,159185,0
what bobs its head?,horse,13,6538,159186,0
what do a close up video of?,horse,13,6538,159187,0
what is cartoon children doing?,scream,8,6539,159188,0
what is a cartoon boy doing?,play,8,6539,159189,0
what is a cartoon character doing?,talk,8,6539,159190,0
what is a cartoon man doing?,freak,8,6539,159191,0
what is a clip from a video game is shown where a man is scared and doing?,ask,8,6539,159192,0
what is a man doing?,experience,8,6539,159193,0
what are cartoon characters doing?,interact,8,6539,159194,0
who is a cartoon man scared by?,bunny,8,6539,159195,4
who fear through cartoon animation?,man,8,6539,159196,4
what is scared?,cartoon,8,6539,159197,0
who is talking?,character,8,6539,159198,4
who is crying?,character,8,6539,159199,4
who are interacting?,cartoon,8,6539,159200,4
who is scared?,cartoon,8,6539,159201,4
who began to cry?,man,8,6539,159202,4
who attacks player?,cartoon,8,6539,159203,4
who is playing a game?,cartoon,8,6539,159204,4
what do a man experiencing fear through?,animation,8,6539,159205,0
what is a cartoon boy playing?,game,8,6539,159206,0
who does cartoon evil bunny attack?,player,8,6539,159207,4
who is freaking out about a skeleton?,cartoon,8,6539,159208,4
who is scared by a bunny?,cartoon,8,6539,159209,4
who cries when the game is over?,cartoon,8,6539,159210,4
what is a cartoon man freaking out about?,skeleton,8,6539,159211,0
what is a behind the scenes clip from thor or the avengers doing?,show,7,6540,159212,0
what is a man doing?,film,7,6540,159213,0
who prepares to be filmed?,loki,7,6540,159214,4
what is a man doing?,stand,7,6540,159215,0
what are actors doing?,film,7,6540,159216,0
what is man in costume doing?,shoot,7,6540,159217,0
what is this shows loki behind the scenes of doing?,film,7,6540,159218,0
who prepares for a movie scene?,loki,7,6540,159219,4
what is tom hiddleston doing?,play,7,6540,159220,0
what is a man doing?,prepare,7,6540,159221,0
who is preparing for a movie scene?,man,7,6540,159222,4
what does the man use the clappers on?,set,7,6540,159223,0
what is being filmed?,movie,7,6540,159224,0
who hiddleston playing the role of loki in a movie?,tom,7,6540,159225,4
who hiddleston being filmed in his role of loki?,tom,7,6540,159226,4
who does a behind the scenes clip from thor or the avengers showing?,loki,7,6540,159227,4
who is filming another man in an outfit?,man,7,6540,159228,4
who is standing in costume for a marvel movie?,man,7,6540,159229,4
what does an actor who portrays the movie character loki wait to record?,scene,7,6540,159230,0
who do tom hiddleston playing the role of in a movie?,loki,7,6540,159231,4
what do tom hiddleston playing the role of loki in?,movie,7,6540,159232,0
what are actors filming for?,movie,7,6540,159233,0
who is getting ready to play his scene as loki?,actor,7,6540,159234,4
who uses the clappers on the set?,man,7,6540,159235,4
what is a man doing?,talk,3,6541,159236,0
what is a comparison of two doing?,oppose,3,6541,159237,0
what is a person doing?,play,3,6541,159238,0
what is a football player doing?,sprint,3,6541,159239,0
how many football players are running?,two,3,6541,159240,1
what is a person playing?,game,3,6541,159241,0
who runs?,man,3,6541,159242,4
who is playing a game?,person,3,6541,159243,4
who comments on two football players?,man,3,6541,159244,4
what is a football player sprinting down?,field,3,6541,159245,0
what is a man being timed in?,run,3,6541,159246,0
who is being timed in a run?,man,3,6541,159247,4
who is sprinting down a field?,football,3,6541,159248,4
who compares the speed of two football players?,man,3,6541,159249,4
what does a lady athlete running a track event take?,lead,3,6542,159250,0
what is a woman in a red shirt finishing up?,race,3,6542,159251,0
who is running a 100 meter coming first in the race?,athlete,3,6542,159252,4
what is the woman runner running on while the audience is watching it?,track,3,6542,159253,0
what is a woman in a red shirt doing?,finish,3,6542,159254,0
who is practicing a running race alone the ground?,lady,3,6542,159255,4
what is the athlete player running in the ground wearing?,pink,3,6542,159256,0
what is a female athlete running running race?,meter,3,6542,159257,0
what is a woman in black shorts running on?,track,3,6542,159258,0
who is running a 100 meter running race?,athlete,3,6542,159259,4
what is a woman with black shorts sprinting down?,track,3,6542,159260,0
who is running on the track while the audience is watching it?,runner,3,6542,159261,4
where is the woman in red shirt running fast?,end,3,6542,159262,3
what is the woman in red shirt running fast on?,end,3,6542,159263,0
what is a single lady doing?,practice,3,6542,159264,0
what is a woman with black shorts doing?,sprint,3,6542,159265,0
what is a female athlete running coming first in the race?,meter,3,6542,159266,0
what is a single lady practicing alone the ground?,running,3,6542,159267,0
what is watching a track?,audience,3,6542,159268,0
what watches?,audience,3,6542,159269,0
what is the audience watching?,track,3,6542,159270,0
what are poor kids doing?,fight,7,6543,159271,0
what is two women doing?,talk,7,6543,159272,0
what is a clip from a movie doing?,play,7,6543,159273,0
what is a crowd of people are gathered around and someone doing?,hit,7,6543,159274,0
what is a little girl doing?,push,7,6543,159275,0
what is a man doing?,stand,7,6543,159276,0
what is some kids doing?,fight,7,6543,159277,0
what is kid doing?,push,7,6543,159278,0
what are small children doing?,fight,7,6543,159279,0
what is a young girl doing?,push,7,6543,159280,0
who is hitting a kid with a sack?,someone,7,6543,159281,4
who is standing?,man,7,6543,159282,4
who runs away with a friend before an adult arrives?,child,7,6543,159283,4
who did a little girl pushing around other children and a man rescue from another man?,girl,7,6543,159284,4
who did a little girl pushing around other children and a man rescue a girl from?,man,7,6543,159285,4
who is someone hitting with a sack?,kid,7,6543,159286,4
who pushes another child?,child,7,6543,159287,4
what are people running a movie scene is going of?,village,7,6543,159288,0
what are people running is going of village?,movie,7,6543,159289,0
what is someone hitting a kid with?,sack,7,6543,159290,0
who gets hit waith sand bag?,man,7,6543,159291,4
who shoves another child?,kid,7,6543,159292,4
who does a child push?,child,7,6543,159293,4
who does a kid shove?,child,7,6543,159294,4
who is attacked with a heavy bag?,man,7,6543,159296,4
what is a man holding?,hat,7,6544,159297,0
who is holding a hat?,man,7,6544,159298,4
when are some men performing?,stage,7,6544,159299,5
what are people preforming on stage?,skit,7,6544,159300,0
how many men are performing a show in front of a crowd?,three,7,6544,159301,1
when are people preforming a skit?,stage,7,6544,159302,5
what is a man talking to a man about?,audience,7,6544,159303,0
what are three men performing in front of a crowd?,show,7,6544,159304,0
what a group of indian men giving to a group?,talk,7,6544,159305,0
who is a man talking to about the audience?,man,7,6544,159306,4
what a group of indian men giving a talk to?,group,7,6544,159307,0
who do two indian men in bandanas talk to?,soldier,7,6544,159308,4
who is talking to a man about the audience?,man,7,6544,159309,4
who is talking?,man,7,6544,159310,4
what is a man doing?,hold,7,6544,159311,0
what is a man doing?,talk,7,6544,159312,0
what are a military official and two young men doing?,talk,7,6544,159313,0
what are people doing?,preform,7,6544,159314,0
what are some men doing?,perform,7,6544,159315,0
what is some people on stage doing?,perform,7,6544,159316,0
what are three men doing?,perform,7,6544,159317,0
who add 4cups of stock to the in a kitchen?,man,17,6545,159318,4
what is person putting in bigger dish in a kitchen?,juice,17,6545,159319,0
what is person putting the juice in bigger dish in?,kitchen,17,6545,159320,0
what is person adding some water into in a kitchen?,dish,17,6545,159321,0
what is person adding into the dish in a kitchen?,water,17,6545,159322,0
who is explaining how he uses the stock?,man,17,6545,159323,4
what is person adding some water into the dish in?,kitchen,17,6545,159324,0
what is yellow liquid being poured into a pot on the stove in?,kitchen,17,6545,159325,0
what does a man pour four cups of stock into?,pot,17,6545,159326,0
what does a man pour into a metal pot?,broth,17,6545,159327,0
what do a man and a bowl pouring mixing dish inside to prepare to serve to eat displaying on screen?,kitchen,17,6545,159328,0
what do a man and a bowl pouring mixing inside kitchen to prepare to serve to eat displaying on screen?,dish,17,6545,159329,0
what does a male chef add before mixing in other ingredients into a pot?,liquid,17,6545,159331,0
who is pouring a color water to the vessel?,man,17,6545,159332,2
what is being poured into a pot on the stove in a kitchen?,liquid,17,6545,159333,0
what do a man and a bowl pouring mixing dish inside kitchen to prepare to serve to eat displaying on?,screen,17,6545,159334,0
what is person preparing with the ingredients in a kitchen?,meal,17,6545,159336,0
what does a man in a kitchen prepare?,soup,17,6545,159337,0
what is person preparing the meal with the ingredients in?,kitchen,17,6545,159338,0
what is person putting the juice in in a kitchen?,dish,17,6545,159339,0
what is a man pouring a color water to?,vessel,17,6545,159341,2
